n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
3.0,448.58983039855957,333.65779995918274,1169.0,243.0,3138.5,1892.0,1173.0,1.0,0.0,0.0
3.0,450.76598167419434,333.6254847049713,1160.0,239.0,3369.0,1892.0,1173.0,1.0,0.0,0.0
3.0,452.0591068267822,333.31156969070435,1142.0,234.0,3163.5,1892.0,1173.0,1.0,0.0,0.0
3.0,452.7737617492676,332.6036596298218,1134.0,228.0,2288.5,1892.0,1173.0,1.0,0.0,0.0
3.0,453.50552558898926,331.81721448898315,1117.0,222.0,2812.0,1892.0,1173.0,1.0,0.0,0.0
3.0,453.4819793701172,330.52061319351196,1099.0,205.0,2812.5,1892.0,1173.0,1.0,0.0,0.0
3.0,453.61802101135254,329.586238861084,1081.0,208.0,2963.5,1892.0,1173.0,1.0,0.0,0.0
3.0,452.8373050689697,329.2988455295563,1064.0,204.0,3477.5,1892.0,1173.0,1.0,0.0,0.0
3.0,451.9148826599121,328.40554118156433,1048.0,201.0,4336.5,1892.0,1173.0,1.0,0.0,0.0
3.0,450.19022941589355,328.68958711624146,1027.0,197.0,5036.0,1892.0,1173.0,1.0,0.0,0.0
3.0,447.6493549346924,328.1195640563965,1006.0,205.0,6219.5,1892.0,1173.0,1.0,0.0,0.0
3.0,445.28526306152344,328.42652678489685,984.0,204.0,6300.5,1892.0,1173.0,1.0,0.0,0.0
3.0,442.1675205230713,327.7884614467621,962.0,203.0,6710.0,1892.0,1173.0,1.0,0.0,0.0
3.0,437.9842185974121,328.6355459690094,940.0,202.0,7540.5,1892.0,1173.0,1.0,0.0,0.0
3.0,433.1975841522217,329.18879985809326,918.0,198.0,7496.5,1892.0,1173.0,1.0,0.0,0.0
3.0,427.6412773132324,330.95577478408813,894.0,199.0,7857.0,1892.0,1173.0,1.0,0.0,0.0
3.0,422.4148178100586,330.4215431213379,868.0,198.0,7947.5,1892.0,1173.0,1.0,0.0,0.0
3.0,416.5894603729248,331.1904466152191,847.0,198.0,7675.0,1892.0,1173.0,1.0,0.0,0.0
3.0,410.0276184082031,330.64050793647766,825.0,195.0,7407.0,1892.0,1173.0,1.0,0.0,0.0
3.0,404.0527153015137,332.34439730644226,802.0,195.0,7765.5,1892.0,1173.0,1.0,0.0,0.0
3.0,397.70087242126465,333.5553824901581,778.0,192.0,7912.5,1892.0,1173.0,1.0,0.0,0.0
3.0,390.485143661499,334.60636854171753,756.0,191.0,7597.5,1892.0,1173.0,1.0,0.0,0.0
3.0,383.69336128234863,336.3712513446808,734.0,192.0,7279.0,1892.0,1173.0,1.0,0.0,0.0
3.0,377.10371017456055,337.63885259628296,714.0,194.0,7235.5,1892.0,1173.0,1.0,0.0,0.0
3.0,370.49099922180176,340.0996720790863,695.0,193.0,7226.0,1892.0,1173.0,1.0,0.0,0.0
3.0,364.1441059112549,340.8724057674408,678.0,202.0,5974.5,1892.0,1173.0,1.0,0.0,0.0
3.0,357.57508277893066,341.7851507663727,660.0,190.0,6034.5,1892.0,1173.0,1.0,0.0,0.0
3.0,352.1857738494873,343.8657832145691,643.0,189.0,6075.0,1892.0,1173.0,1.0,0.0,0.0
3.0,347.22744941711426,344.8826193809509,628.0,188.0,5887.0,1892.0,1173.0,1.0,0.0,0.0
3.0,341.3628387451172,344.20631647109985,615.0,185.0,6557.0,1892.0,1173.0,1.0,0.0,0.0
3.0,335.6986141204834,344.4321048259735,605.0,185.0,5957.5,1892.0,1173.0,1.0,0.0,0.0
3.0,331.1840057373047,346.20439052581787,596.0,189.0,5501.0,1892.0,1173.0,1.0,0.0,0.0
2.0,327.81895637512207,345.80888271331787,590.0,187.0,5311.5,1892.0,1173.0,1.0,0.0,0.0
3.0,327.28071212768555,344.21629428863525,588.0,182.0,2075.5,1892.0,1173.0,1.0,0.0,0.0
3.0,326.90563201904297,343.9673316478729,588.0,182.0,2514.0,1892.0,1173.0,1.0,0.0,0.0
3.0,326.05244636535645,343.63011360168457,582.0,186.0,3450.5,1892.0,1173.0,1.0,0.0,0.0
3.0,324.3240451812744,343.8019573688507,582.0,186.0,3769.5,1892.0,1173.0,1.0,0.0,0.0
3.0,324.4962501525879,342.33100175857544,586.0,188.0,3840.5,1892.0,1173.0,1.0,0.0,0.0
3.0,325.47964096069336,343.1139385700226,589.0,184.0,4438.5,1892.0,1173.0,1.0,0.0,0.0
3.0,324.2757225036621,342.9885721206665,591.0,186.0,4835.0,1892.0,1173.0,1.0,0.0,0.0
3.0,326.1118412017822,341.99400901794434,595.0,186.0,5175.5,1892.0,1173.0,1.0,0.0,0.0
3.0,326.88486099243164,341.5589118003845,600.0,184.0,5155.0,1892.0,1173.0,1.0,0.0,0.0
3.0,330.2973461151123,340.71855425834656,602.0,192.0,5675.5,1892.0,1173.0,1.0,0.0,0.0
3.0,332.869176864624,339.966162443161,610.0,193.0,5285.5,1892.0,1173.0,1.0,0.0,0.0
3.0,333.6101245880127,340.98026275634766,613.0,191.0,5286.5,1892.0,1173.0,1.0,0.0,0.0
3.0,335.9136486053467,339.56331610679626,615.0,194.0,5259.0,1892.0,1173.0,1.0,0.0,0.0
3.0,338.1528568267822,339.2820703983307,614.0,195.0,5320.0,1892.0,1173.0,1.0,0.0,0.0
3.0,339.1288375854492,339.57722067832947,616.0,194.0,5485.5,1892.0,1173.0,1.0,0.0,0.0
3.0,341.8153953552246,339.9379348754883,619.0,192.0,5032.5,1892.0,1173.0,1.0,0.0,0.0
3.0,341.967830657959,340.3417468070984,620.0,194.0,5037.0,1892.0,1173.0,1.0,0.0,0.0
3.0,343.35225105285645,340.8287286758423,621.0,195.0,5246.5,1892.0,1173.0,1.0,0.0,0.0
3.0,344.36731338500977,340.40393114089966,621.0,195.0,4997.5,1892.0,1173.0,1.0,0.0,0.0
3.0,344.2796516418457,340.6799626350403,626.0,194.0,4736.5,1892.0,1173.0,1.0,0.0,0.0
3.0,345.21520614624023,340.1725101470947,633.0,196.0,4914.5,1892.0,1173.0,1.0,0.0,0.0
3.0,346.4945125579834,340.9298264980316,639.0,200.0,6467.0,1892.0,1173.0,1.0,0.0,0.0
3.0,346.4588928222656,340.1959419250488,647.0,201.0,5704.5,1892.0,1173.0,1.0,0.0,0.0
3.0,346.51780128479004,340.3506302833557,655.0,203.0,5716.0,1892.0,1173.0,1.0,0.0,0.0
3.0,345.7393169403076,339.6582341194153,664.0,205.0,4881.5,1892.0,1173.0,1.0,0.0,0.0
3.0,345.75865745544434,339.70374584198,667.0,205.0,5903.0,1892.0,1173.0,1.0,0.0,0.0
3.0,347.4788761138916,338.8535714149475,675.0,210.0,6188.0,1892.0,1173.0,1.0,0.0,0.0
3.0,350.14549255371094,339.620543718338,687.0,210.0,6490.0,1892.0,1173.0,1.0,0.0,0.0
3.0,349.62656021118164,337.4366891384125,696.0,210.0,6433.0,1892.0,1173.0,1.0,0.0,0.0
3.0,350.8598041534424,337.4945282936096,705.0,212.0,6596.0,1892.0,1173.0,1.0,0.0,0.0
3.0,352.3923397064209,337.85768866539,715.0,217.0,5256.0,1892.0,1173.0,1.0,0.0,0.0
3.0,353.53471755981445,336.2969970703125,731.0,219.0,5918.5,1892.0,1173.0,1.0,0.0,0.0
3.0,355.89932441711426,334.48747158050537,746.0,220.0,6068.0,1892.0,1173.0,1.0,0.0,0.0
3.0,357.4976634979248,333.8952398300171,761.0,223.0,6001.5,1892.0,1173.0,1.0,0.0,0.0
3.0,359.7790718078613,333.87608885765076,775.0,224.0,6254.0,1892.0,1173.0,1.0,0.0,0.0
3.0,363.03686141967773,335.3097724914551,790.0,226.0,6996.0,1892.0,1173.0,1.0,0.0,0.0
3.0,366.1125183105469,335.8035457134247,803.0,228.0,7334.0,1892.0,1173.0,1.0,0.0,0.0
3.0,367.11012840270996,335.4751467704773,817.0,231.0,7400.0,1892.0,1173.0,1.0,0.0,0.0
3.0,371.4731025695801,335.3388047218323,830.0,232.0,7417.0,1892.0,1173.0,1.0,0.0,0.0
3.0,373.5981559753418,334.3637144565582,841.0,234.0,6957.5,1892.0,1173.0,1.0,0.0,0.0
3.0,377.30077743530273,333.87122869491577,852.0,235.0,7153.5,1892.0,1173.0,1.0,0.0,0.0
3.0,378.14632415771484,332.47455954551697,860.0,237.0,7118.5,1892.0,1173.0,1.0,0.0,0.0
3.0,381.36128425598145,332.6953911781311,872.0,238.0,6519.0,1892.0,1173.0,1.0,0.0,0.0
3.0,384.4482421875,331.58440947532654,883.0,237.0,6580.5,1892.0,1173.0,1.0,0.0,0.0
3.0,388.25806617736816,331.38752460479736,893.0,242.0,6318.5,1892.0,1173.0,1.0,0.0,0.0
3.0,391.16366386413574,330.9353041648865,903.0,242.0,6110.5,1892.0,1173.0,1.0,0.0,0.0
3.0,394.0385627746582,330.5808985233307,915.0,244.0,5927.0,1892.0,1173.0,1.0,0.0,0.0
3.0,395.92698097229004,331.01786255836487,926.0,246.0,5596.5,1892.0,1173.0,1.0,0.0,0.0
3.0,399.66447830200195,330.6059718132019,933.0,246.0,5734.5,1892.0,1173.0,1.0,0.0,0.0
3.0,402.39200592041016,330.28082370758057,939.0,249.0,5377.5,1892.0,1173.0,1.0,0.0,0.0
3.0,403.2600402832031,329.37371134757996,946.0,250.0,5763.5,1892.0,1173.0,1.0,0.0,0.0
3.0,407.2631549835205,328.84636759757996,954.0,250.0,5148.5,1892.0,1173.0,1.0,0.0,0.0
3.0,410.23884773254395,328.1706762313843,961.0,251.0,5605.0,1892.0,1173.0,1.0,0.0,0.0
3.0,412.1143627166748,328.9021146297455,968.0,251.0,6069.5,1892.0,1173.0,1.0,0.0,0.0
3.0,414.19572830200195,329.36386227607727,972.0,252.0,5706.0,1892.0,1173.0,1.0,0.0,0.0
3.0,414.9950981140137,329.71073627471924,978.0,254.0,5854.5,1892.0,1173.0,1.0,0.0,0.0
3.0,417.6442337036133,328.4132659435272,981.0,254.0,5769.0,1892.0,1173.0,1.0,0.0,0.0
3.0,420.415678024292,328.1307005882263,985.0,254.0,5117.5,1892.0,1173.0,1.0,0.0,0.0
3.0,423.29678535461426,329.63873505592346,987.0,262.0,4814.0,1892.0,1173.0,1.0,0.0,0.0
3.0,426.2236976623535,328.08876156806946,986.0,261.0,3304.0,1892.0,1173.0,1.0,0.0,0.0
3.0,427.19664573669434,327.65652894973755,982.0,261.0,3123.0,1892.0,1173.0,1.0,0.0,0.0
3.0,427.2451114654541,327.1516191959381,982.0,261.0,3123.0,1892.0,1173.0,1.0,0.0,0.0
3.0,427.3026180267334,327.6856255531311,982.0,261.0,3012.0,1892.0,1173.0,1.0,0.0,0.0
2.0,429.3082523345947,330.83871245384216,980.0,260.0,2693.5,1892.0,1173.0,1.0,0.0,0.0
2.0,432.86341667175293,334.3858587741852,980.0,252.0,3072.0,1892.0,1173.0,1.0,0.0,0.0
2.0,434.7461986541748,331.6699290275574,976.0,251.0,2905.5,1892.0,1173.0,1.0,0.0,0.0
2.0,436.2333297729492,332.3368012905121,972.0,258.0,2156.5,1892.0,1173.0,1.0,0.0,0.0
2.0,438.28837394714355,333.42798829078674,970.0,247.0,3525.5,1892.0,1173.0,1.0,0.0,0.0
2.0,439.7507858276367,333.5277986526489,963.0,246.0,3652.0,1892.0,1173.0,1.0,0.0,0.0
2.0,440.68636894226074,331.67343735694885,960.0,240.0,4268.0,1892.0,1173.0,1.0,0.0,0.0
2.0,443.021879196167,333.2709503173828,956.0,239.0,4436.5,1892.0,1173.0,1.0,0.0,0.0
2.0,441.5083694458008,330.41916131973267,953.0,244.0,4487.0,1892.0,1173.0,1.0,0.0,0.0
2.0,440.64937591552734,329.59399580955505,952.0,245.0,4408.0,1892.0,1173.0,1.0,0.0,0.0
2.0,437.9598140716553,327.1270287036896,953.0,248.0,4990.0,1892.0,1173.0,1.0,0.0,0.0
2.0,433.52025032043457,328.0315661430359,955.0,250.0,4947.5,1892.0,1173.0,1.0,0.0,0.0
2.0,426.65276527404785,324.2550587654114,959.0,251.0,5119.5,1892.0,1173.0,1.0,0.0,0.0
2.0,419.40356254577637,321.3416004180908,961.0,254.0,4618.5,1892.0,1173.0,1.0,0.0,0.0
2.0,412.69801139831543,322.24250078201294,970.0,261.0,4956.0,1892.0,1173.0,1.0,0.0,0.0
2.0,407.65193939208984,321.8869364261627,975.0,262.0,5166.5,1892.0,1173.0,1.0,0.0,0.0
2.0,404.5293617248535,320.55731177330017,979.0,263.0,5181.0,1892.0,1173.0,1.0,0.0,0.0
2.0,403.6655044555664,319.8682630062103,984.0,266.0,5327.5,1892.0,1173.0,1.0,0.0,0.0
2.0,403.0439758300781,319.57279086112976,991.0,269.0,5437.0,1892.0,1173.0,1.0,0.0,0.0
2.0,404.42373275756836,318.9400362968445,995.0,272.0,5260.0,1892.0,1173.0,1.0,0.0,0.0
2.0,406.0356616973877,317.53496646881104,1000.0,274.0,5698.5,1892.0,1173.0,1.0,0.0,0.0
2.0,407.6926517486572,316.5421414375305,1003.0,278.0,5858.0,1892.0,1173.0,1.0,0.0,0.0
2.0,409.3307304382324,316.7462682723999,1008.0,277.0,5347.5,1892.0,1173.0,1.0,0.0,0.0
2.0,409.60859298706055,316.7118287086487,1008.0,282.0,5415.5,1892.0,1173.0,1.0,0.0,0.0
2.0,410.9494113922119,315.7806086540222,1014.0,280.0,5314.5,1892.0,1173.0,1.0,0.0,0.0
2.0,411.85169219970703,316.13752484321594,1024.0,284.0,6072.0,1892.0,1173.0,1.0,0.0,0.0
2.0,412.02335357666016,316.634259223938,1028.0,288.0,5221.5,1892.0,1173.0,1.0,0.0,0.0
2.0,413.1715965270996,316.623991727829,1034.0,289.0,5264.0,1892.0,1173.0,1.0,0.0,0.0
2.0,414.5116138458252,315.19198179244995,1043.0,290.0,5955.0,1892.0,1173.0,1.0,0.0,0.0
2.0,415.9047031402588,315.9818708896637,1054.0,291.0,5770.0,1892.0,1173.0,1.0,0.0,0.0
2.0,417.8085136413574,316.36518001556396,1063.0,295.0,5456.0,1892.0,1173.0,1.0,0.0,0.0
2.0,419.7696304321289,316.7781329154968,1072.0,297.0,5846.5,1892.0,1173.0,1.0,0.0,0.0
2.0,420.8478355407715,315.1401615142822,1080.0,300.0,5821.5,1892.0,1173.0,1.0,0.0,0.0
2.0,423.0637264251709,314.71198439598083,1089.0,298.0,5205.0,1892.0,1173.0,1.0,0.0,0.0
2.0,424.88476753234863,313.177170753479,1097.0,299.0,4900.5,1892.0,1173.0,1.0,0.0,0.0
2.0,427.2203063964844,313.2755649089813,1105.0,303.0,4968.0,1892.0,1173.0,1.0,0.0,0.0
2.0,429.06907081604004,312.6002597808838,1111.0,305.0,5309.5,1892.0,1173.0,1.0,0.0,0.0
2.0,430.2927017211914,311.6154170036316,1122.0,306.0,5285.5,1892.0,1173.0,1.0,0.0,0.0
2.0,433.0789089202881,310.7752203941345,1130.0,306.0,5133.5,1892.0,1173.0,1.0,0.0,0.0
2.0,435.06832122802734,311.00374460220337,1134.0,309.0,5409.0,1892.0,1173.0,1.0,0.0,0.0
2.0,437.45555877685547,311.20619773864746,1140.0,309.0,5112.5,1892.0,1173.0,1.0,0.0,0.0
2.0,439.4461154937744,310.9862995147705,1145.0,308.0,4619.5,1892.0,1173.0,1.0,0.0,0.0
2.0,440.12675285339355,311.5995168685913,1153.0,311.0,4834.5,1892.0,1173.0,1.0,0.0,0.0
2.0,441.7646312713623,312.1126985549927,1162.0,312.0,5444.5,1892.0,1173.0,1.0,0.0,0.0
2.0,441.79962158203125,312.92988181114197,1166.0,312.0,5463.5,1892.0,1173.0,1.0,0.0,0.0
2.0,442.78581619262695,313.7666988372803,1171.0,314.0,5524.5,1892.0,1173.0,1.0,0.0,0.0
2.0,444.82120513916016,313.71532917022705,1177.0,317.0,5405.0,1892.0,1173.0,1.0,0.0,0.0
2.0,446.2411308288574,315.1596665382385,1181.0,319.0,5573.5,1892.0,1173.0,1.0,0.0,0.0
2.0,446.9341850280762,315.86252331733704,1185.0,323.0,5816.5,1892.0,1173.0,1.0,0.0,0.0
2.0,447.8595542907715,317.3975622653961,1189.0,327.0,5464.0,1892.0,1173.0,1.0,0.0,0.0
2.0,447.1386909484863,317.4679219722748,1194.0,334.0,5421.5,1892.0,1173.0,1.0,0.0,0.0
2.0,447.76928901672363,318.5826373100281,1200.0,341.0,4911.0,1892.0,1173.0,1.0,0.0,0.0
2.0,449.0134906768799,319.189031124115,1199.0,348.0,4388.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.4950714111328,320.8467650413513,1203.0,356.0,4649.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.50047874450684,320.6920123100281,1206.0,368.0,4891.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.7400608062744,320.7016360759735,1214.0,375.0,5421.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.7530918121338,321.3487458229065,1221.0,389.0,4763.5,1892.0,1173.0,1.0,0.0,0.0
2.0,452.82772064208984,322.1500611305237,1224.0,399.0,5609.0,1892.0,1173.0,1.0,0.0,0.0
2.0,452.69150733947754,322.8746438026428,1231.0,412.0,5832.5,1892.0,1173.0,1.0,0.0,0.0
2.0,452.88883209228516,322.00770020484924,1237.0,426.0,5798.5,1892.0,1173.0,1.0,0.0,0.0
2.0,453.56520652770996,321.2516713142395,1241.0,439.0,5896.5,1892.0,1173.0,1.0,0.0,0.0
2.0,454.7267818450928,320.79636096954346,1246.0,452.0,6228.5,1892.0,1173.0,1.0,0.0,0.0
2.0,455.0244998931885,321.31633400917053,1250.0,466.0,6649.5,1892.0,1173.0,1.0,0.0,0.0
2.0,456.50447845458984,321.38888239860535,1255.0,480.0,6357.0,1892.0,1173.0,1.0,0.0,0.0
2.0,455.8004665374756,319.5341670513153,1259.0,494.0,6640.5,1892.0,1173.0,1.0,0.0,0.0
2.0,456.89738273620605,319.54166650772095,1263.0,507.0,6612.0,1892.0,1173.0,1.0,0.0,0.0
2.0,459.75937843322754,319.0685248374939,1268.0,520.0,6395.0,1892.0,1173.0,1.0,0.0,0.0
2.0,459.4183158874512,319.8676836490631,1270.0,534.0,7006.0,1892.0,1173.0,1.0,0.0,0.0
2.0,459.5131587982178,318.41439843177795,1272.0,546.0,6817.5,1892.0,1173.0,1.0,0.0,0.0
2.0,459.986572265625,317.4759042263031,1277.0,561.0,6887.0,1892.0,1173.0,1.0,0.0,0.0
2.0,460.5050468444824,316.77539706230164,1283.0,575.0,7687.0,1892.0,1173.0,1.0,0.0,0.0
2.0,460.29258728027344,316.45230889320374,1287.0,588.0,7765.5,1892.0,1173.0,1.0,0.0,0.0
2.0,459.9326705932617,317.2156763076782,1294.0,604.0,7353.5,1892.0,1173.0,1.0,0.0,0.0
2.0,458.47569465637207,317.3610305786133,1299.0,619.0,7841.0,1892.0,1173.0,1.0,0.0,0.0
2.0,457.0235538482666,317.3876488208771,1306.0,632.0,7989.5,1892.0,1173.0,1.0,0.0,0.0
2.0,456.9261932373047,317.7183973789215,1312.0,642.0,7499.5,1892.0,1173.0,1.0,0.0,0.0
2.0,455.853853225708,317.7558624744415,1317.0,651.0,6321.5,1892.0,1173.0,1.0,0.0,0.0
2.0,455.74891090393066,317.4798309803009,1320.0,660.0,7057.0,1892.0,1173.0,1.0,0.0,0.0
2.0,455.1792812347412,316.7163670063019,1321.0,671.0,6625.0,1892.0,1173.0,1.0,0.0,0.0
2.0,454.332218170166,316.36460065841675,1319.0,681.0,6753.0,1892.0,1173.0,1.0,0.0,0.0
2.0,453.2383060455322,317.34867095947266,1315.0,689.0,7306.0,1892.0,1173.0,1.0,0.0,0.0
2.0,453.0610656738281,317.31040120124817,1309.0,697.0,7316.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.8728542327881,317.6851165294647,1304.0,704.0,7358.5,1892.0,1173.0,1.0,0.0,0.0
2.0,451.1218070983887,318.4252452850342,1297.0,708.0,7840.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.61248779296875,317.8390324115753,1292.0,712.0,8287.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.4254627227783,317.3699140548706,1284.0,723.0,7319.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.5671977996826,315.4174482822418,1270.0,743.0,5186.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.74172019958496,315.5476427078247,1267.0,736.0,5156.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.8628845214844,316.4073443412781,1273.0,743.0,5224.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.5242691040039,317.2702646255493,1280.0,745.0,6258.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.86544609069824,316.7310440540314,1286.0,738.0,6632.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.53881645202637,316.3198935985565,1296.0,737.0,6301.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.45148277282715,316.2069511413574,1304.0,735.0,5921.0,1892.0,1173.0,1.0,0.0,0.0
2.0,452.3130798339844,315.68923115730286,1308.0,737.0,6746.5,1892.0,1173.0,1.0,0.0,0.0
2.0,452.7941608428955,314.94556188583374,1309.0,736.0,6688.0,1892.0,1173.0,1.0,0.0,0.0
2.0,453.0513095855713,315.2372360229492,1310.0,736.0,6548.0,1892.0,1173.0,1.0,0.0,0.0
2.0,452.22496032714844,315.2440917491913,1310.0,736.0,6812.0,1892.0,1173.0,1.0,0.0,0.0
2.0,452.3991394042969,315.6663465499878,1305.0,726.0,7399.0,1892.0,1173.0,1.0,0.0,0.0
2.0,452.7536201477051,314.9565052986145,1296.0,729.0,7077.5,1892.0,1173.0,1.0,0.0,0.0
2.0,452.4046325683594,314.5655357837677,1284.0,733.0,6966.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.21931076049805,314.7318112850189,1274.0,736.0,7431.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.1490879058838,315.55868268013,1264.0,739.0,7464.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.7282600402832,315.3042805194855,1254.0,740.0,7687.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.14119148254395,313.8365435600281,1243.0,740.0,8518.0,1892.0,1173.0,1.0,0.0,0.0
2.0,449.3078899383545,313.8053226470947,1235.0,738.0,7429.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.85694885253906,314.01347279548645,1234.0,733.0,7520.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.419527053833,314.32960867881775,1234.0,737.0,6123.5,1892.0,1173.0,1.0,0.0,0.0
2.0,450.8250331878662,313.6824345588684,1242.0,733.0,6435.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.4762020111084,312.5338912010193,1250.0,729.0,6929.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.6398811340332,311.5343391895294,1261.0,725.0,6667.0,1892.0,1173.0,1.0,0.0,0.0
2.0,451.1494731903076,311.64831161499023,1273.0,720.0,5759.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.68432807922363,311.2739825248718,1285.0,710.0,6798.0,1892.0,1173.0,1.0,0.0,0.0
2.0,450.45716285705566,311.85298562049866,1298.0,707.0,7509.0,1892.0,1173.0,1.0,0.0,0.0
2.0,449.57651138305664,312.07130670547485,1309.0,704.0,7453.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.9248561859131,313.48854303359985,1317.0,702.0,7265.0,1892.0,1173.0,1.0,0.0,0.0
2.0,448.4317874908447,311.88990354537964,1318.0,703.0,7502.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.3367443084717,313.0581772327423,1319.0,700.0,5342.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.3209228515625,313.59363198280334,1314.0,698.0,7130.0,1892.0,1173.0,1.0,0.0,0.0
2.0,447.83409118652344,313.69656443595886,1305.0,696.0,7047.0,1892.0,1173.0,1.0,0.0,0.0
2.0,447.1219825744629,314.47383642196655,1293.0,694.0,7576.5,1892.0,1173.0,1.0,0.0,0.0
2.0,447.1559143066406,313.5609304904938,1279.0,695.0,7926.5,1892.0,1173.0,1.0,0.0,0.0
2.0,447.8411865234375,313.1966757774353,1264.0,696.0,8001.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.0601692199707,311.54428482055664,1248.0,695.0,8318.0,1892.0,1173.0,1.0,0.0,0.0
2.0,447.6254081726074,311.8529212474823,1234.0,696.0,7802.0,1892.0,1173.0,1.0,0.0,0.0
2.0,448.2476806640625,312.2929108142853,1220.0,698.0,7519.0,1892.0,1173.0,1.0,0.0,0.0
2.0,448.93641471862793,310.7676887512207,1216.0,700.0,7604.0,1892.0,1173.0,1.0,0.0,0.0
2.0,448.8232898712158,311.1161398887634,1212.0,695.0,7194.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.5765838623047,310.76112270355225,1209.0,694.0,7346.0,1892.0,1173.0,1.0,0.0,0.0
2.0,448.1994438171387,310.739107131958,1216.0,692.0,7681.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.20844078063965,310.4693841934204,1227.0,693.0,8183.0,1892.0,1173.0,1.0,0.0,0.0
2.0,449.83832359313965,310.929297208786,1235.0,689.0,7712.5,1892.0,1173.0,1.0,0.0,0.0
2.0,449.13368225097656,311.11655831336975,1247.0,690.0,7486.5,1892.0,1173.0,1.0,0.0,0.0
2.0,448.6215019226074,311.73521518707275,1260.0,685.0,7250.0,1892.0,1173.0,1.0,0.0,0.0
2.0,447.5982856750488,312.5703263282776,1270.0,681.0,6950.5,1892.0,1173.0,1.0,0.0,0.0
2.0,446.6668224334717,312.41827726364136,1278.0,680.0,6498.0,1892.0,1173.0,1.0,0.0,0.0
2.0,446.9263172149658,310.519917011261,1286.0,667.0,6605.5,1892.0,1173.0,1.0,0.0,0.0
2.0,446.2609004974365,309.6204650402069,1291.0,665.0,6304.5,1892.0,1173.0,1.0,0.0,0.0
2.0,445.41083335876465,309.33876872062683,1292.0,662.0,6216.5,1892.0,1173.0,1.0,0.0,0.0
2.0,444.79920387268066,309.8073399066925,1291.0,660.0,6336.0,1892.0,1173.0,1.0,0.0,0.0
2.0,443.86653900146484,308.5573124885559,1287.0,660.0,6036.0,1892.0,1173.0,1.0,0.0,0.0
2.0,444.0440082550049,308.5454034805298,1278.0,665.0,6762.0,1892.0,1173.0,1.0,0.0,0.0
2.0,443.80242347717285,308.49841117858887,1268.0,664.0,7430.0,1892.0,1173.0,1.0,0.0,0.0
2.0,443.58055114746094,308.6094868183136,1258.0,661.0,8142.5,1892.0,1173.0,1.0,0.0,0.0
2.0,443.721342086792,309.4883716106415,1244.0,663.0,8583.0,1892.0,1173.0,1.0,0.0,0.0
2.0,443.1603527069092,310.20703196525574,1234.0,668.0,7671.0,1892.0,1173.0,1.0,0.0,0.0
2.0,442.8848361968994,313.2477879524231,1220.0,676.0,8216.0,1892.0,1173.0,1.0,0.0,0.0
2.0,442.7292537689209,313.99486899375916,1211.0,679.0,7519.5,1892.0,1173.0,1.0,0.0,0.0
2.0,444.20811653137207,314.67506647109985,1205.0,684.0,7129.0,1892.0,1173.0,1.0,0.0,0.0
2.0,444.8246955871582,314.24476504325867,1202.0,686.0,7225.5,1892.0,1173.0,1.0,0.0,0.0
2.0,446.08720779418945,313.84941816329956,1202.0,690.0,6955.0,1892.0,1173.0,1.0,0.0,0.0
2.0,445.8248805999756,313.04707288742065,1210.0,692.0,8209.0,1892.0,1173.0,1.0,0.0,0.0
2.0,444.8324489593506,312.8943157196045,1222.0,695.0,8168.5,1892.0,1173.0,1.0,0.0,0.0
2.0,444.4368553161621,312.16854214668274,1230.0,690.0,7041.5,1892.0,1173.0,1.0,0.0,0.0
2.0,444.65314865112305,310.56124448776245,1235.0,690.0,5443.0,1892.0,1173.0,1.0,0.0,0.0
