n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
0.0,457.53127098083496,592.9912233352661,947.0,485.0,1451.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.87007331848145,593.7795996665955,939.0,490.0,1584.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.35121154785156,593.1106996536255,930.0,492.0,1747.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.314847946167,593.9704656600952,917.0,496.0,2161.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.2903575897217,593.3701229095459,907.0,500.0,2206.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.43918800354004,594.1866302490234,910.0,500.0,3597.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.4278869628906,594.0505456924438,888.0,516.0,3561.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.40027809143066,594.7109484672546,888.0,513.0,4608.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.6238956451416,594.369707107544,868.0,521.0,4073.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.58235359191895,594.8892617225647,865.0,529.0,4687.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.46622467041016,594.3987393379211,856.0,536.0,6062.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.6162853240967,594.2212629318237,848.0,544.0,6502.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.2950210571289,594.4421911239624,838.0,550.0,18406.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.3410835266113,595.1779103279114,830.0,562.0,8836.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.6777400970459,594.3658447265625,821.0,571.0,9377.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.71776580810547,594.9199032783508,812.0,576.0,9954.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.02318000793457,594.4800424575806,802.0,586.0,10573.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.26083183288574,594.6325421333313,795.0,595.0,10212.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.87166023254395,594.5798206329346,788.0,604.0,11071.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.8462829589844,594.4895696640015,781.0,615.0,10604.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9160633087158,594.7768664360046,776.0,624.0,11333.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.68085861206055,594.5285153388977,769.0,629.0,12682.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.3466339111328,594.7206044197083,763.0,633.0,13373.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.005428314209,594.2927813529968,757.0,641.0,13190.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.4805736541748,594.2905926704407,750.0,650.0,13376.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.5851020812988,593.6164784431458,744.0,657.0,14255.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.926908493042,594.211220741272,738.0,667.0,14373.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.3470935821533,593.170952796936,735.0,671.0,14956.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.2205505371094,594.1750431060791,732.0,676.0,14736.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.5634021759033,592.8697514533997,729.0,682.0,15050.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.73108673095703,593.2842493057251,727.0,686.0,15482.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.09649658203125,592.5941061973572,724.0,690.0,15708.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.8530101776123,592.7846503257751,723.0,692.0,15866.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.06129264831543,592.640905380249,722.0,694.0,15804.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.19822120666504,592.6701307296753,722.0,697.0,15864.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.94215965270996,592.3668694496155,723.0,696.0,15389.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.606990814209,592.1792221069336,723.0,697.0,15086.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.46577072143555,592.5016021728516,725.0,695.0,15032.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.67149353027344,592.114462852478,727.0,694.0,15188.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.50111961364746,591.227080821991,729.0,692.0,14858.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.911075592041,591.3865327835083,732.0,688.0,14119.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.82158279418945,591.2660908699036,735.0,684.0,14034.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.87768745422363,591.2858533859253,740.0,681.0,13776.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.9363670349121,590.7923698425293,745.0,674.0,12907.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.66519927978516,591.0684013366699,750.0,670.0,12509.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.6706352233887,590.876247882843,759.0,660.0,12821.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.1992378234863,590.9420371055603,767.0,656.0,12514.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.31336402893066,591.0261082649231,773.0,650.0,10742.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.0194797515869,590.4698610305786,781.0,642.0,10475.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.8162326812744,590.9693312644958,789.0,639.0,10006.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.05970573425293,589.745922088623,796.0,637.0,9371.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.42530250549316,589.5354866981506,804.0,629.0,8492.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.88687324523926,589.285204410553,813.0,615.0,8283.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.3062400817871,589.9794030189514,822.0,610.0,7623.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.34280586242676,588.4101819992065,830.0,599.0,7200.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.857946395874,590.002384185791,842.0,593.0,7010.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.72864151000977,588.9089441299438,850.0,588.0,5397.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.6883735656738,588.1628608703613,860.0,581.0,5077.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.27303886413574,587.5688910484314,855.0,571.0,4050.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.8214683532715,587.5460386276245,880.0,561.0,3650.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.1556644439697,586.479184627533,889.0,555.0,3106.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.8312244415283,586.4833045005798,895.0,543.0,2887.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.37061309814453,585.7699871063232,903.0,545.0,2620.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.0454578399658,586.023166179657,919.0,530.0,3236.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.13251876831055,585.6125950813293,931.0,523.0,3005.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.3724727630615,585.6176161766052,944.0,517.0,2978.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.0701198577881,585.6405973434448,955.0,515.0,2720.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.41624641418457,585.4026103019714,949.0,510.0,1776.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.52178955078125,585.743465423584,956.0,508.0,1552.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.9448490142822,585.8784556388855,967.0,505.0,1591.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.78983879089355,585.7414698600769,978.0,500.0,1452.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.8026714324951,585.1207852363586,989.0,503.0,1487.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.50902938842773,585.0588583946228,998.0,502.0,1299.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.4256019592285,585.8810949325562,1008.0,500.0,1177.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.49280738830566,585.4588723182678,1019.0,500.0,1127.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.5949172973633,585.3029608726501,1030.0,497.0,1104.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.33037185668945,585.7477140426636,1042.0,506.0,845.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.99392890930176,585.3859376907349,1051.0,499.0,732.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.8406066894531,586.1188244819641,1063.0,491.0,746.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0160732269287,585.8554744720459,1073.0,488.0,747.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0279178619385,586.1941409111023,1084.0,503.0,664.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.2849369049072,586.070544719696,1095.0,502.0,661.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.67402267456055,585.8083534240723,1105.0,486.0,686.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.21850395202637,586.3340878486633,1176.0,465.0,622.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.1147918701172,585.5357980728149,1171.0,455.0,693.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.0494747161865,585.7955431938171,1184.0,454.0,898.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.1541748046875,585.593991279602,1205.0,466.0,766.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.219934463501,587.1366906166077,1211.0,442.0,875.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.30570793151855,586.1735415458679,1213.0,442.0,845.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.85539627075195,585.9459829330444,1229.0,460.0,1209.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.57447242736816,585.724024772644,1235.0,460.0,1178.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.2949924468994,586.3396239280701,1224.0,468.0,2010.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.93962478637695,586.8217778205872,1265.0,466.0,1473.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9439010620117,586.8724393844604,1243.0,471.0,2787.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.12940979003906,586.5062856674194,1275.0,448.0,1616.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.193639755249,586.8313694000244,1264.0,476.0,2823.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.0374279022217,586.8951630592346,1303.0,477.0,2586.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.97847747802734,586.6915512084961,1284.0,481.0,2832.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.0636348724365,588.2164835929871,1294.0,485.0,3468.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.48751068115234,586.2374639511108,1304.0,502.0,2879.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.7941265106201,586.8723106384277,1314.0,490.0,2939.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.45998764038086,587.0737981796265,1325.0,506.0,3557.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.8286018371582,587.400426864624,1334.0,507.0,3961.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.97730445861816,587.2759294509888,1344.0,502.0,3425.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.46532249450684,588.0522036552429,1352.0,512.0,3726.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.46240425109863,587.3104333877563,1361.0,531.0,3698.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9180088043213,587.3235011100769,1370.0,519.0,4074.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.05659675598145,586.9175004959106,1378.0,519.0,3884.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.47001457214355,587.6384139060974,1386.0,524.0,4118.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.16099548339844,587.1109414100647,1393.0,526.0,4240.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.11404609680176,587.3136520385742,1402.0,539.0,4798.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.8802433013916,587.0256471633911,1409.0,535.0,5215.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.3282947540283,587.2044110298157,1425.0,549.0,4209.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.73487663269043,587.7636194229126,1431.0,543.0,4523.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.1095714569092,587.6686692237854,1436.0,544.0,4864.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0622787475586,587.0425772666931,1441.0,548.0,4716.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.4723930358887,586.6161060333252,1445.0,551.0,5143.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.1914539337158,586.7616534233093,1449.0,553.0,5511.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0110378265381,587.3038673400879,1443.0,569.0,6130.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.5928707122803,586.186351776123,1447.0,561.0,6575.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.3141498565674,586.205084323883,1448.0,570.0,6287.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.90662574768066,585.8003067970276,1458.0,562.0,6528.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.36487579345703,585.8697652816772,1451.0,563.0,7025.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.2732810974121,586.0321140289307,1451.0,563.0,6906.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.25808906555176,585.7499027252197,1450.0,563.0,7038.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.2406368255615,585.1769185066223,1449.0,562.0,6915.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.79998207092285,584.4318008422852,1447.0,570.0,6803.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.7260093688965,584.9780058860779,1443.0,559.0,6608.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.0290927886963,584.7494173049927,1439.0,559.0,6928.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.79135513305664,585.3605103492737,1435.0,555.0,6443.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.56501960754395,584.4939208030701,1431.0,553.0,6311.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.7897243499756,584.383327960968,1425.0,551.0,6107.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.6109962463379,583.9673495292664,1420.0,550.0,6197.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.63165283203125,584.4791793823242,1413.0,545.0,5748.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.11914253234863,584.0534806251526,1407.0,544.0,5501.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0581874847412,584.1443109512329,1399.0,540.0,5434.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.4915180206299,583.3652687072754,1391.0,543.0,5227.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.33264541625977,583.8965392112732,1384.0,535.0,4514.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.8708324432373,583.2891154289246,1376.0,532.0,4097.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.69775390625,583.6073756217957,1368.0,527.0,3955.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.2576847076416,583.071084022522,1360.0,526.0,3768.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.21940422058105,583.1577944755554,1366.0,526.0,2661.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9798641204834,583.1731796264648,1355.0,520.0,2274.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.0500316619873,583.6847519874573,1332.0,519.0,2714.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.5028018951416,584.2253565788269,1322.0,517.0,2903.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9765739440918,583.4056305885315,1311.0,516.0,1955.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.1902484893799,582.4238133430481,1315.0,516.0,1291.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.6303901672363,582.3950386047363,1304.0,515.0,1147.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.67639350891113,582.8836941719055,1293.0,516.0,1023.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.5078372955322,582.7053809165955,1282.0,524.0,1237.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.7808780670166,583.6559772491455,1270.0,535.0,1010.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.0085163116455,582.5766348838806,1267.0,516.0,837.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.8106327056885,583.455069065094,1256.0,524.0,839.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.9465045928955,582.0993733406067,1242.0,524.0,764.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.88539123535156,584.2092633247375,1231.0,533.0,715.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.88184356689453,583.3779501914978,1218.0,543.0,638.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.5328140258789,582.7259802818298,1146.0,569.0,650.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,461.01038932800293,583.7656688690186,1135.0,575.0,683.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.25828552246094,581.9820213317871,1136.0,576.0,927.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.8764362335205,584.2382311820984,1111.0,588.0,817.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.01379585266113,581.9901323318481,1096.0,594.0,843.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.69347381591797,583.8343548774719,1087.0,568.0,1428.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.1078796386719,583.0455923080444,1067.0,587.0,1228.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.596284866333,582.5777292251587,1053.0,572.0,1590.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.4548511505127,582.6820778846741,1045.0,569.0,1619.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.9875011444092,582.778058052063,1027.0,568.0,1600.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.32247161865234,583.4467005729675,1019.0,595.0,1387.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,461.39659881591797,583.4264230728149,1020.0,582.0,1731.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.0956783294678,583.3658480644226,997.0,594.0,1932.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.55651664733887,583.7710762023926,998.0,612.0,2929.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.8049125671387,583.7931561470032,982.0,614.0,2333.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.0224781036377,584.0632653236389,972.0,609.0,3707.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,458.96092414855957,584.4784712791443,958.0,628.0,4238.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
